medicamento,substancia
DIMORF 10MG/ML AMP 1ML (ALTA VIGILANCIA),SULFATO DE MORFINA
COMPLEXO B 2ML - EV,VITAMINAS DO COMPLEXO B
Maxidrate Gel Nasal 6mg/g Frasco 30g,"CLORETO DE SODIO 0,9% (SORO FISIOLOGICO)"
"FentaNILA 0,25mg/5mL amp",FENTANILA
Uso Dom.: SPIOLTO,TIOTROPIO + OLODATEROL
PREGABALINA 75MG CÁPSULA - NP,PREGABALINA
Metronidazol Pomada Ginecológica Tubo C/ 50g *,METRONIDAZOL (TOPICO)
Symbicort Turbuhaler 12/400mcg/dose Tubo 60 Doses,FORMOTEROL + BUDESONIDA
DOXAZOSINA 4MG - CP,DOXAZOSINA
FENITOINA (250MG/ 5ML) 50 mg/mL,FENITOINA
Ondansetrona 8mg/4mL Sol inj,ONDANSETRONA
Invanz 1G Fr/ Amp ( Ertapenem Sódico ),ERTAPENEM
AGUA FILTRADA INFUSAO PELA SONDA,AGUA FILTRADA
Rosuvastatina Cálcica 10mg cpr.,ROSUVASTATINA CALCICA
PACLitaxel 100 MG,PACLITAXEL
MISOPROSTOL 25MCG COMPRIMIDO,Misoprostol
ASPARAGINASE,ASPARAGINASE
"RIFAMPICINA/ISONIAZIDA/PIRAZINAMIDA/ETAMBUTO COMP ""NP""",ETAMBUTOL + ISONIAZIDA + PIRAZINAMIDA + RIFAMPICINA
DEXPANTENOL POMADA TB,DEXPANTENOL (TOPICO)
LOCAO LANETTE 100ML,ALCOOIS GRAXOS + TENSOATIVOS GRAXOS ANIONICOS (LANETTE)
"PredniSONA 0,5mg Cap (Não Padrão)",PredniSONA
OMEPRAZOL 40 mg,OMEPRAZOL
Propofol 200mg/20mL FA,PROPOFOL
Dramin B6 Gotas Fr. 20mL,DIMENIDRINATO + PIRIDOXINA(B6) + GLICOSE + FRUTOSE
Sinvastatina 20mg,SINVASTATINA
"DEXAmetasona (10MG/ 2,5ML) 4 mg/mL",DEXAMETASONA
Metotrexato 50mg Inj. Frasco-Ampola C/ 2 ml,METOTREXATO
SOLUCAO RINGER COM LACTATO 500 ML,(RINGER LACTATO) CLORETO DE SODIO+CLORETO DE POTASSIO+CLORETO DE CALCIO+LACTATO DE SODIO
"TAZOCIN 4,5G/20ML - EV - BS-  NEO",PIPERACILINA + TAZOBACTAM
"Imunoglobulina Humana 2,5g",IMUNOGLOBULINA HUMANA
RIBOCICLIBE 200MG CPREV - QT,SUCCINATO DE RIBOCICLIBE
OXALATO DE ESCITALOPRAM 20 mg/mL,ESCitalopram
ISOtretinoina 10 mg cap (Cis-retinóico) (Port344/98) (QT),ISOTRETINOINA
DIMETICONA 75MG/ML GOTAS,DIMETICONA
CLORIDRATO DE LEVOBUNOLOL 5 mg/mL,LEVOBUNOLOL (OFTALMICO)
midazolam 5 mg/ml solucao injetavel ampola 10mL,MIDAZOLAM
SORBITOL 3% FR 3000 ML,SORBITOL
ACETAZOLAMIDA 250MG,ACETAZOLAMIDA
CONTRASTE RESSONANCIA MAGNETICA GADOLINIO 20ML,ACIDO GADOTERICO
"Fluoruracila 2,5g/50ml Fr-Amp",FLUOROURACILA
NORfloxacino 400MG CPREV,Norfloxacino
CLORIDRATO DE TIAMINA 100MG/ML - 1ML - SOLUÇÃO INJETÁVEL - AMPOLA,TIAMINA (VITAMINA B1)
NitroGLICERINA 50mg INJ (5mg/mL) 10mL,NitroGLICERINA
Lugol 2% 60mL,IODO INORGANICO + IODETO DE POTASSIO + AGUA DESTILADA
"LÍTIO, CARBONATO 300MG CP",CARBONATO DE LITIO
Água Destilada Fr 1000ml Sist .fechado,AGUA DESTILADA
PENTOXIFILINA 400MG - COMPRIMIDO,PENTOXIFILINA
Skyrizi 75mg seringa,RISANQUIZUMABE
SIMETICONA (SUSPENSÃO ORAL) 75 mg/mL,SIMETICONA
PARACETAMOL 750MG CPR,PARACETAMOL  (ACETAMINOFEM)
Toragesic 30mg Amp. 1mL,CETOROLACO DE TROMETAMINA
ISKEMIL 6MG - CP,MESILATO DE DI-HIDROERGOCRISTINA
"SOLUCAO CLORETO DE SODIO 0,9% 500ML","CLORETO DE SODIO 0,9% (SORO FISIOLOGICO)"
DEXAMETASONA 4MG - COMPRIMIDO,DEXAMETASONA
METRONIDAZOL 100MG/G - 50G – GELÉIA VAGINAL - BISNAGA,METRONIDAZOL (TOPICO)
Água destilada inj 1000ml,AGUA DESTILADA
Frisium 10mg cp.,CLOBAZAM
"Verapamil 2,5mg/mL Sol inj 5mL",VERAPAMIL
Atorvastatina cálcica 40 mg cp.,ATORVASTATINA >10MG
PARACETAMOL COMPRIMIDO C/750MG,PARACETAMOL  (ACETAMINOFEM)
Teflan 20 Mg Fr/amp,Tenoxicam
LIDOCAINA 1% SEM VASOCONSTRITOR (10mg/mL) INJ 20mL,LIDOCAINA CLORIDRATO
"Morfina 0,2mg/mL Sol inj 1mL (Med. Controlado)",SULFATO DE MORFINA
DESONOL 30G - CREME,DESONIDA (TOPICO)
"Muciloide Hidrofilico de Psilio 5,85 g Sache Po uso Oral",PLANTAGO OVATA ((PSYLLIUM HUSK)
OLANZapina COMPRIMIDO REVESTIDO 5MG @,OLANZapina
OLEO MINERAL 100ML,OLEO MINERAL
CeftRIAXONA IM 500mg INJ ,CefTRIAXona
CLORETO DE CALCIO 10% 10 ML AMPOLA,CLORETO DE CALCIO
CefOTAXima 1G + AD 10ML EV BI/BS - CARDIOPED,CEFOTAXIMA
"CarVEDilol  6,25MG",CarVEDilol
AVELUMABE 200MG/10ML FAM @,AVELUMABE
"Carbamazepina 200mg, comprimido",CARBAMAZEPINA
"Miconazol, nitrato gel oral tubo c/ 40g",MICONAZOL (TÓPICO)
Dolamin Flex 125mg+5mg Comprimido Revestido,LISINA.+ CLORIDRATO DE CICLOBENZAPRINA
DiGESan 10mg/2mL Sol inj,BROMOPRIDA
CISBLOCK 10MG (2MG/ML AMP 5ML) - BESILATO CISATRACURIO (NP),CISATRACURIO
Monocordil  40mg Comprimido,ISOSSORBIDA
Cloreto de Potassio 6%  (60mg/ml) Sol. Oral 100ml,CLORETO DE POTASSIO
TRESIBA FlexTouch 100 UI/mL Sol inj 3mL (caneta) (Alta Vigilância),INSULINA DEGLUDECA
OMEPRAZOL CAPSULA 20MG,OMEPRAZOL
TILATIL 20MG / 2ML - IM,Tenoxicam
RIVASTIGMINA 3MG,RIVASTIGMINA
Óleo mineral frasco c/ 100mL,OLEO MINERAL
MORFINA 10MG - COMPRIMIDO,SULFATO DE MORFINA
SeloZOK Fix 5/50mg Cp rev lib prolong (Não Padrão),FELODIPINO + METOPROLOL SUCCINATO 
MC: GADERNAL,FENOBARBITAL
BEVACizumabe 100MG/4ML FAM,BEVACIZUMABE
DONEPEZILA 5MG COMP,DONEPEZILA
CITRATO DE POTASSIO SOLUCAO ORAL 500MG/ML 250ML,CITRATO DE POTASSIO
Cavilon Creme Barreira - 92g,CREME PROTETOR
AZITromicina 500 mg,AZITROMICINA
MEMANTINA 10MG - CP,MEMANTINA
ACIDO URSODESOXICOLICO 150MG CPR (NP),acido ursodesoxicolico
Sal p/ Reidratacao Oral Env. 27.9g,CITRATO DE SODIO + CLORETO DE SODIO
TARTARATO DE METOPROLOL 1MG/ML 5ML (5MG) - SOLUÇÃO INJETÁVEL - AMPOLA,METOPROLOL TARTARATO
HEMODIALISE - GLUCONATO DE CALCIO A 10%  - ML,GLUCONATO DE CALCIO
Flunitrazepam 1mg Cp Rev,FLUNITRAZEPAM
Atred (pemetrexede),PEMETREXEDE
DiMORF 10mg/mL Sol inj 1mL (Med. Controlado),SULFATO DE MORFINA
Eritromicina 250mg Cápsula (blister) - Manipulado,ERITROMICINA
DPREV 50.000UI 4 CP REV,COLECALCIFEROL (VITAMINA D)
METOPROLOL COMPRIMIDOS,METOPROLOL SUCCINATO
Carboplatina 450 mg  FA,CARBOPLATINA
DOMPERIX 10MG 30CP,DOMPERIDONA
"SALBUTAMOL SULFATO 0,5MG/1ML",SALBUTAMOL (ALBUTEROL)
BROMIDRATO DE CITALOPRAM 20 mg,CITALOPRAM
Varfarina 5mg cp,VARFARINA SODICA
ANIDULAFUNGINA 100MG FR - AMP - N.P,ANIDULAFUNGINA
CABOMETYX 40MG 30 CP REV,CABOZANTINIBE
Piperacilina + tazobactam (4 g + 500 mg) Fr amp,PIPERACILINA + TAZOBACTAM
MC: ROXETIN25MG ,PAROXETINA
Sol Glicose 5% 250ml SF fr,SOLUCAO DE GLICOSE (SORO GLICOSADO)
Veklury 100mg Inj,RENDESIVIR
Ciclopirox Esmalte 8% (80mg/g) Frasco 6g,CICLOPIROX
IBUPROFENO 100MG/ML - 20ML - SOLUÇÃO ORAL - FRASCO-GOTAS,IBUPROFENO
Benicar Anlo 40mg/5mg Comprimido,OLMESARTANA + ANLODIPINO
"(NAO PADRAO) ADALImumabe 40MG/0,4ML SOL INJ SERINGA",ADALImumabe
niMODipino 30MG COMP,NiMODipino
"Cronobe 5000 Mcg (2000 Mcg/ml) Amp/2,5ml",CIANOCOBALAMINA (VITAMINA B12)
TAMOXIFENO 20MG CP - QT,Tamoxifeno
DIPIRONA 500 MG/ML DOSE 30 GTS,DipiRONA
PIRAZINAMIDA SUSPENSAO ORAL 30MG/ML 100ML,PIRAZINAMIDA
PREGABALINA 100 mg,PREGABALINA
CLORETO DE POTASSIO 10% AMP 10ML INJ KIT CC,CLORETO DE POTASSIO
Aerolin Spray 100mcg/dose Frasco 200 Doses,SALBUTAMOL (ALBUTEROL)
DIPIRONA SOL ORAL 500MG/ML SER 20GT RP,DipiRONA
VANCOMICINA 500MG - FR - AMP,VANCOMICINA CLORIDRATO
PREGABALINA 75MG 30 CAP MEDL GEN C1,PREGABALINA
FLUDROCORTISONA 0.1MG - CP,FLUDROCORTISONA
LACTOBACILLUS + BIFIDOBACTERIUM SACHE (PROBIOTICO - SIMFORT),LACTOBACILLUS
GANCICLOVIR 500MG,GANCICLOVIR
DIAZEPAN 5MG/ ML C/ 2ML,DIAZEPAM
"DEXTROCETAMINA, CLORIDRATO 50MG/ML 2ML (SOL. CONCENTRADA)",DEXTROCETAMINA (ESCETAMINA)
Tramal (tramadol) 50mg Cápsula,TRAMADOL CLORIDRATO
BISACODIL 5 mg,BISACODIL
NP PANTOPRAZOL 40MG/10ML,PANTOPRAZOL
CETOCONAZOL  200MG - COMP N.P,CETOCONAZOL
MILRINONA 10MG/10ML - AMP. (PRIMACOR) - NP,MILRINONA
Nalbufina 10mg/ml amp 1 mL,Nalbufina
Aciclovir Creme 50mg/g Tb. 10g,Aciclovir (tópico)
GLICOSE 5% - SOLUCAO INJETAVEL - FRASCO/BOLSA 500ML,SOLUCAO DE GLICOSE (SORO GLICOSADO)
Sulpirida 50mg cp.(NÃO PADRONIZADO),SULPIRIDA
morfina 30 mg comprimido,SULFATO DE MORFINA
RIFAMP150MG+ISONIAZ75MG+PIRAZ400MG+ETAMB275MG CP (SEC.SAUDE),ETAMBUTOL + ISONIAZIDA + PIRAZINAMIDA + RIFAMPICINA
LevoMEPROmazina 40mg/ml,LEVOMEPROMAZINA (METOTRIMEPRAZINA)
AMICACINA SULFATO SOLUCAO INJETAVEL 100MG - 2ML,AMICACINA 
ACIDO VALPROICO 250 MILIGRAMAS,ACIDO VALPROICO (VALPROATO DE SODIO)
LEVOFLOXACINO 500MG /100ML INJ,LEVOFLOXACINO
CLORIDRATO DE ONDANSETRONA 4MG/2ML (AMPOLA),ONDANSETRONA
HALOPERIDOL 5MG/ML 1ML SOL INJ,HaloPERidol
DIMETICONA  75 MG/ML GOTAS VO,SIMETICONA
"Ornitina Granulado 0,6g/g Envelope 5g",aspartato de ornitina
CEFEPIME 2 G FRA,CEFEPIMA
SUPLEMENTO ALIMENTAR 1  mg,SUPLEMENTO NUTRICIONAL
Metformina 850mg Cp. *,METFORMINA
Inspra 25mg Cp rev (Não Padrão),EPLERENONA
MC: GABAPENTINA 400 ,GABAPENTINA
TIAMINA 300MG (BENERVA),TIAMINA (VITAMINA B1)
MANITOL 20% 250ML - EV,MANITOL
VARFARINA 5MG COMP,VARFARINA SODICA
ANLODIPINO 10 MG,ANLODIPINO
CARBONATO DE LITIO 300MG - COMPRIMIDO,CARBONATO DE LITIO
Dimenidrinato 50mg E Piridoxina 10mg - Cp,DIMENIDRINATO + PIRIDOXINA(B6)
Cefuroxima INJETÁVEL 750 mg,CEFUROXIMA
"Hialuronato Gel 0,2% Sol oftalmica Fr 10 mL",HIALURONATO DE SODIO (OFTALMICO)
N.P. - RAZAPINA 15MG COMPRIMIDO,MIRTAZAPINA
TRIEXIFENIDIL 2MG CPR,TRIEXIFENIDIL
Sucrafilm 2g/10ml Flaconete,SUCRALFATO
SILDENAFILA SUSPENSAO ORAL 2MG/ML 20ML®,SILDENAFILA
Insulina DETEMIR 100 UI/mL Sol inj 3mL (caneta) (Alta Vigilância),INSULINA DETEMIR
"BICARBONATO DE SODIO 8,4% - C/ 10ML",BICARBONATO DE SODIO
Vitamina B1 (tiamina) 300mg Comprimido,TIAMINA (VITAMINA B1)
OXACILINA 500MG EV,OXACILINA SODICA
QT - CARBOplatina 450mg FA,CARBOPLATINA
IOBITRIDOL 300 50ML FAM - HEMODINAMICA,IOBITRIDOL
Metadona 10mg/mL ampola 1mL ,Metadona
Milgamma 150mg Drágea,BENFOTIAMINA
"HIDROCORTISONA, SUCCINATO 100 MG FRASCO AMPOLA",HIDROCORTISONA SUCCINATO SODICO
ESPIRONOLACTONA 25 MG COMPRIMIDO,ESPIRONOLACTONA
Ifosfamida Inj,IFOSFAMIDA
SILDENAFILA SUSP ORAL 10MG/ML FR 50ML,SILDENAFILA
DOXORRUBICINA LIPOSSOMAL P/ MG (PRESCRICAO),DOXORRUBICINA LIPOSSOMAL
AZITROMICINA 500MG - COMPRIMIDO,AZITROMICINA
Solução de Manitol 10% Frasco 1000ml S/ Sabor (uso Esclusivo da Endoscopia),MANITOL
Lactulose 667mg/Ml Xpe. Frasco C/ 120ml,LACTULOSE
MIDAZOLAM 50MG/ 10ML + SG 5% 250ML BI ADULTO,MIDAZOLAM
PRAXBIND 50MG/ML 50ML FA BOEHRINGER,IDARUCIZUMABE
Limpador de pele sem enxague 250mL ,CREME HIDRATANTE
HIDROXIUREIA 500MG CAP,HIDROXIUREIA
"TERBUTALINA 0,5 MG 1ML AMPOLA",TERBUTALINA
Sulfato de Morfina1mg/ml.c/ 2mL(2mg),SULFATO DE MORFINA
OXALiplatina 50MG FAM,OXALIPLATINA
Água destilada estéril ampola c/ 10mL,AGUA DESTILADA
"Atropina 0,25mg/1mL Amp",ATROPINA
Cetamina (Escetamina) Cloridrato 100mg (50mg/ml) Ampola 2ml,DEXTROCETAMINA (ESCETAMINA)
SOL DIALITICA POT 2.0-SODIO 118-FOSFATO 2.0 MEQ-5L(TESTE),SOLUCAO PARA HEMODIALISE
GANciclovir (SUS) (250 mg/250 mL) 1 mg/mL,GANCICLOVIR
Metformina 850 mg comp,METFORMINA
"Venlafaxina 37,5mg Comprimido",VENLAFAXINA 
Mitexan 100 Mg/ml (400 Mg/4ml) Amp/4ml,MESNA
"RAMIPRIL 2,5 mg",RAMIPRIL
BROMOPRIDA GOTAS 4MG/ML 20ML,BROMOPRIDA
"Clorexidine 0,12% Colutório 1000mL (Sem álcool)",CLOREXIDINA
FOSFATO ACIDO DE POTASSIO 2MEQ/ML SOL. INJETAVEL AMP 10ML,FOSFATO ACIDO DE POTASSIO
SALMETEROL+FLUTICASONA 25MCG+125MCG DOSE - SPRAY - MESTRE,SALMETEROL + FLUTICASONA
Mupirocina pomada 15gr tubo,MUPIROCINA (TOPICO)
"ATROPINA  0,5MG/ML 1ML",ATROPINA
GLICOSE 25% - EV - PED (MEDICAMENTO DE RISCO),SOLUCAO DE GLICOSE (SORO GLICOSADO)
LIDOCAINA 2% SEM VASO 20ML- FR AMP,LIDOCAINA CLORIDRATO
CLONAZEPAN 2MG - COMPRIMIDO -(BLISTER),CLONAZEPAM
Buscopan 10mg Drageas,ESCOPOLAMINA (HIOSCINA)
Abraxane 100 mg Inj,PACLITAXEL LIGADO A ALBUMINA
"CAPTOPRIL COMPRIMIDO 12,5MG",CAPTOPRIL
"DEXAmetasona 4MG / ML 2,5ML IM IV",DEXAMETASONA
Colistimetato De Sódio 2.000.000ui = 66mg De Colistina Base Frasco-ampola (polimixina E),COLISTIMETATO (POLIMIXINA E) (COLISTINA)
Meropenem 1g inj,MEROPENEM
VALPROATO SODIO 250MG/5ML XAROPE,VALPROATO DE SODIO
ADDERA D3 1000UI FR 30 COM REV,VITAMINA D
Osimertinibe 40mg Comprimido Revestido,OSIMERTINIBE
Linezolida 600mg Bolsa 300mL (2mg/mL),LINEZOLIDA
Rocurônio 50mg/5mL Sol inj (Importado),BROMETO DE ROCURONIO
PAMIDRONATO 90MG/10ML PO LIOFILIZADO FR AMP,PAMIDRONATO (ACIDO PAMIDRONICO)
CARBAMAZEPINA 200MG COMPRIMIDO,CARBAMAZEPINA
Uso Dom.: RENALVIT 1XDIA,SUPLEMENTO NUTRICIONAL
Oseltamivir Fosfato 75mg Cáp.,OSELTAMIVIR
Stressdoron Cp (Não Padrão),KALI PHOSPHORICUM + AURUM METALLICUM + FERRUM SULFURATUM + SILICEA
"DESLANOSÍDEO 0,2MG/ML C/2ML INJ",DESLANOSIDEO
MEDICAMENTO DO PACIENTE,MEDICAMENTO DO PACIENTE
Cefotaxima 1 g  FA,CEFOTAXIMA
"Dipirona 1g / 2mL, injetável",DipiRONA
RISPERIDONA 1 MG - COMP,RISPERIDONA
"BETAmetasona 0,64mg/g + GENTAmicina 1mg/g Bis. 30g",GENTAMICINA + BETAMETASONA (TOPICO)
Acido Tranexamico 50mg/mL amp 5ml (Transamin),ACIDO TRANEXAMICO
Smofkabiven (1x/dia),POLIAMINOACIDOS + GLICOSE + EMULSAO LIPIDICA COM ELETROLITOS
Cloridrato De Diltiazem 60mg | Comprimido,DILTIAZEM
"CLORETO DE SODIO 0,9% 100ML (INFUSÃO)","CLORETO DE SODIO 0,9% (SORO FISIOLOGICO)"
OXcarbazepina 300mg Comprimido,OXCARBAZEPINA
COLCHICINA 1MG,Colchicina
"Neutrofer Fólico (250+0,2)mg/mL Susp oral gotas 30mL (Não Padrão)",GLICINATO FERRICO + ACIDO FOLICO (VITAMINA B9)
PRASUGREL 10MG CPR,Prasugrel
Cloridrato De Difenidramina 50mg/ml Ampola 1ml | Solução Injetável,DIFENIDRAMINA
VALSARTAN COMPRIMIDOS,VALSARTANA
Dopacris - Amp 5 Mg/ml 10ml ( DOPamina ),DOPamina
"LEVOBUPIVACAINA 0,5% + EPINEFRINA 1:200.000 - F/A 20ML",LEVOBUPIVACAINA + EPINEFRINA
CLONIDINA  (CLORIDRATO) 150 MCG  AMPOLA 1 ML,CLONIDINA
"CLORETO DE SODIO 0,9% 250ML LIVRE DE PVC (INFUSÃO)","CLORETO DE SODIO 0,9% (SORO FISIOLOGICO)"
"CEFALOTINA SOD, MONOHIDR F/A C/1G INJETAVEL",Cefalotina
ACETATO DE TERLIPRESSINA 1MG/5ML (AMPOLA),TERLIPRESSINA
ATENOLOL 25 MG COMPRIMIDO,ATENOLOL
ISONIAZIDA 100MG,ISONIAZIDA
LEUCOVORINA COMPRIMIDOS,FOLINATO DE CALCIO (ACIDO FOLINICO)
TINTURA DE BENJOIM 100ML,BENJOIN
FINASTERIDA 5MG COMP,FINASTERIDA
"Oximetazolina 0,5mg/mL Sol nasal 15mL",OXIMETAZOLINA
NIFEDIPINA 20MG COMPRIMIDO,NIFEDIPINO
PRASUGREL 5MG (MAV),Prasugrel
Sildenafil Citrato 25mg Cp. Rev.,SILDENAFILA
Nistatina 25000UI/g Creme vaginal tubo c/ 60g,NISTATINA (TÓPICO/VAGINAL)
Prometazol 50 Mg (25 Mg/ml) Amp/2ml,PROMETAZINA
Trok Creme Bisnaga 10g,CETOCONAZOL + BETAMETASONA  (TOPICO)
PACLitaxel 30MG/5ML (EV) - BI (MEDICAMENTO DE RISCO),PACLITAXEL
MC: ADDERA CAL 1000U ,COLECALCIFEROL (VITAMINA D)
"Hervirax 30mg/g Pomada Oftálmica Bisnaga 4,5g",Aciclovir (OFTÁLMICO)
"CloNIDina 0,100mg cp",CLONIDINA
LOPERAMIDA 2MG - COMPRIMIDO,LOPERAMIDA
EMULSAO HIDRATANTE DE UREIA 10% FRASCO 100 ML,CREME COM UREIA (TÓPICO)
GLICONATO DE CALCIO 10% EV BS - CARDIOPED (MED RISCO),GLUCONATO DE CALCIO
BOLA DE ALGODAO,BOLA DE ALGODAO
ABLOK 50MG CP,ATENOLOL
Fenobarbital 40mg/ml 20ml Gts,FENOBARBITAL
Cladribina 8mg (1mg/ml) Fr-Amp,CLADRIBINA
Budesonida 200mcg + Formoterol 12mcg Cápsula Inalatória Inalador 60 Doses (120 Cápsulas),FORMOTEROL + BUDESONIDA
"Fosfomicina trometamol sache 5,631g/8g",FOSFOMICINA
BISSULFATO DE CLOPIDOGREL 75MG - COMPRIMIDO,CLOPIDOGREL
"DECADron 4MG/ML 2,5ML FA (DAV)",DEXAMETASONA
Metildopa 500mg Cp.,METILDOPA
Paracetamol 500mg + Codeina 30mg cp,CODEINA + PARACETAMOL (ACETAMINOFEM)
CLOPIDOGREL 75MG CP,CLOPIDOGREL
COLAGENO TIPO II 20 g,COLAGENO
Dramin B6 (dimenidrinato 25 mg/ml + piridoxina 5 mg)    Gotas 30ml,DIMENIDRINATO + PIRIDOXINA(B6)
Risperdal 1mg/ml Gotas Frasco 30ml - C1,RISPERIDONA
"Bortezomibe 3,5mg Fra-Amp (SUS)",BORTEZOMIBE
LevoTIROXina 50 MCG COMPRIMIDO,LevoTIROXina
Bleomicina Sulfato 15UI Fa. 5mL,BLEOMICINA
Marevan 5mg cp.,VARFARINA SODICA
SOLUCAO FOSFATADA 30MG/ML FR 100ML,FOSFATO DE SODIO DIBASICO + FOSFATO DE SODIO MONOBASICO + FOSFATO ACIDO POTASSIO
DEXAMETASONA 4MG COMPRIMIDO,DEXAMETASONA
MC: RIVOTRIL,CLONAZEPAM
"Atropina 0,5%  Gotas (1 mL = 28 Gotas) Frasco 5ml #",ATROPINA
biperideno 2 mg comprimido,BIPERIDENO
ALFAINTERFERONA 2B 5 MILHOES UI,ALFAINTERFERONA 2B
AmioDARONA 50 mg/ml solucao injetavel ampola 3mL,AMIODARONA
Dipirona Sódica 500mg Cp,DipiRONA
Cloreto de sódio infantil sol. nasal frasco c/ 30mL,CLORETO DE SODIO
PROTAMINA 1% 5 ML EV,PROTAMINA
Plasil 10 mg comp,METOCLOPRAMIDA
Tamoxifeno 20mg Cpr,Tamoxifeno
HIPOGLOS (OXIDO DE ZINCO + VIT A + VIT D) TUBO 45G,RETINOL (VITAMINA A) + COLECALCIFEROL (VITAMINA D) + OXIDO DE ZINCO (TOPICO)
MYDRIACYL 1% SOLUCÃO OFTALMICA C/ 5ML( TROPICAMIDA ),TROPICAMIDA
Cloreto de SODIO 20% (Alta Vigilancia) - ampola 10mL 3.39999999999999991 mEq/mL,"CLORETO DE SODIO >=1,5% (HIPERTONICA)"
RIFAMPICINA 20 MG/ML SOLUCAO ORAL FRASCO 50 ML,Rifampicina
METILPREDNISOLONA (SUCCINATO SÓDICO) 125MG INJ,METILPREDNISOLONA
DIMETICONA SOL.ORAL 75MG/ML - 10ML,DIMETICONA
Sulfametoxazol+Trimetoprima (200mg+ 40mg/5ml) Susp. Oral Ped. 100ml (A),SULFAMETOXAZOL+TRIMETOPRIMA
Tarfic 1mg Cap,TACROLIMO
"Arixtra 2,5mg Ampola 0,5ml",FONDAPARINUX
TRASTUZUMABE 150MG PO LIOFILIZADO FA SANTA CASA,TRASTUZUMABE
GRANISETRONA CLORIDRATO SOLUCAO INJETAVEL 1MG/ML 3ML,GRANISETRONA
HYPERGEL 15G,LOCAO HIDRATANTE
"Glicocloretada 5%+0,9% 250ml ",SOLUCAO GLICOFISIOLOGICA (CLORETO DE SODIO + GLICOSE)
PROTAMINA 1000 UI/ML 5 ML (5000 UI) - AMP,PROTAMINA
DESMOPRESSINA SPRAY NASAL,DESMopressina
"GENTAmicina SULFATO 5MG/G POMADA OFTALMICA 3,5G",GENTAMICINA
Ampicilina + SULBACTAM 3G FA,AMPICILINA SODICA + SULBACTAM
Vimpat 10 mg/mL (INJETÁVEL) Fr/amp c/ 20 mL,LACOSAMIDA
Doxuran 2mg Cp.,DOXAZOSINA
DIAzepam Comprimido 10mg,DIAZEPAM
Clorexidina Alcoólica 2% Colorida Azul Almotolia 30ml,CLOREXIDINA
DipiRONA Sódica 500mg/mL gts. 20mL,DipiRONA
Nerlynx 40mg Cp rev (Não Padrão),NERATINIBE
