medicamento,substancia
"ATROPINA 0,25mg/mL 1mL AMP",ATROPINA
CLORETO DE SODIO 20% AMP 10 ML,CLORETO DE SODIO
Tacrolimo 1mg Cápsula,TACROLIMO
"Carmelose sódica 0,5% Sol oftálmica 10mL",CARMELOSE SODICA(CARBOXIMETILCELULOSE SODICA) (OFTÁLMICO)
FORMOTEROL FUMARATO DIIDRATADO 6MCG+BUDESONIDA 200MCG/DOSE PO INALANTE 60 DOSES,FORMOTEROL + BUDESONIDA
"FLUDROCORTISONA 0,1MG COMPRIMIDO NP (FLORINEFE)",FLUDROCORTISONA
"BACLOFENO 2,5MG - CP",BACLOFENO
Anastrozol 1 mg comp. rev.,ANASTROZOL
"ALPRAZOLAM 0,25 mg",ALPRAZOLAM
BLEOmicina(SULFATO) 15UI PO P/ SOL INJ - FRASCO AMPOLA,BLEOMICINA
"FentaNILA 500mcg INJ (0,05 mg/mL) 10mL**",FENTANILA
"MPP:  BOSENTANA 62,5MG",BOSENTANA
Revitam Júnior Solução Oral Frasco 120ml,POLIVITAMINICO
Vitamina A 50.000ui/ml + Vitamina D 10.000ui/ml ( Livre de Parabenos E Óleos Vegetais)50ml,CLORANFENICOL + RETINOL (VITAMINA A) (TOPICO)
LEFLUNOMIDA 20 MG CMP,LEFLUNOMIDA
Hirudoid gel tubo c/ 40g,POLISSULFATO DE MUCOPOLISSACARIDEO  (TÓPICO)
Carboximaltose férrica 500mg/10mL Sol inj,CARBOXIMALTOSE FERRICA
"DOBUTAMINA, 250MG/20ML  AMP 20ML (ALTA VIGILANCIA)",Dobutamina
Adenosina 3mg/Ml Inj. Ampola C/ 2ml (AV),ADENOSINA
"ATROVENT 0,25MG/ML - GTS",IPRATROPIO
Prometazina 25mg Cp,PROMETAZINA
Sacubitril Valsartana Sódica Hidratada 50mg Comprimido Revestido,SACUBITRIL + VALSARTANA
Sulfato De Morfina 10mg Cp.,SULFATO DE MORFINA
Dolutegravir 50mg,DOLUTEGRAVIR
Nevirapina 10 mg/mL sol. oral frasco c/ 100 mL,NEVIRAPINA
CICLOSPORINA 25MG CAPS (CEAF),CiclosPORINA
GABAPENTINA 300 MG - CAP,GABAPENTINA
"BUPIVACAINA CLORIDRATO 0,5% SEM VASOCONSTRITOR - 2",BUPIVACAINA
METADONA 10 MG,Metadona
MANIVASC 10MG - CP,MANIDIPINO
LoSEC Mups 20mg Cp rev,OMEPRAZOL
CicloFOSFAMida 1g FA - Genuxal,ciclofosfamida
"ATROPINA SULFATO 0,5MG/1ML",ATROPINA
"SORO FISIOLOGICO 0,9% 1000ML","CLORETO DE SODIO 0,9% (SORO FISIOLOGICO)"
FENTANEST 50mcg/ml FA 10 ml,FENTANILA
FENITOINA INJETAVEL 5 ML 50 MG/ML AMP,FENITOINA
Paroxetina 25mg Comprimido Revestido,PAROXETINA
FENOBARBITAL 40MG/ML 20ML SOL OR GTS,FENOBARBITAL
"Deslanosídeo 0,4mg/2mL amp",DESLANOSIDEO
INSULINA REGULAR HUMANA 100 UI/ML FRA,INSULINA REGULAR
NIMESULIDA 50MG/ML SOLUCAO ORAL DOSE 34 GOTAS,Nimesulida
"FIBRAS VEGETAIS PURIF (PLANTAGO OVATA) PSYLLIUM 3,5 G ENV",PLANTAGO OVATA ((PSYLLIUM HUSK)
ACIDO TRANEXAMICO,ACIDO TRANEXAMICO
FENITOINA COMPRIMIDO 100MG @,FENITOINA
Dimenidrinato 50mg/mL + piridoxina 50mg/mL - 1mL,DIMENIDRINATO + PIRIDOXINA(B6)
"CLORETO DE SODIO 0,9% 10ML","CLORETO DE SODIO 0,9% (SORO FISIOLOGICO)"
PEMETREXEDE - NP,PEMETREXEDE
COLCHICINA 0.5MG CPR,Colchicina
"CALCITRIOL 0,25 MCG",CalciTRIOL
"Mabthera 1400mg / 11,7ml SC",RiTUXimabe
SERETIDE,SALMETEROL + FLUTICASONA
"Lumigan 0,03% Sol oftálmica 5mL (Não Padrão)",BIMATOPROSTA (OFTALMICO)
IMUNOGLOBULINA ANTI RHO 300 MCG SER,IMUNOGLOBULINA ANTI-RH
Hidrocortisona 20mg Cápsula - Manipulado,HIDROCORTISONA SUCCINATO SODICO
Furosemida 20mg/2mL Sol inj,FUROSEMIDA
PROTAMINA 1.000 UI/ML  SOLUCAO INJETAVEL AMPOLA 5 ML,PROTAMINA
ALIVIUM 100MG/ML 20ML (200GOTAS) FR (SE NECESSARIO),IBUPROFENO
Mesacol 500mg supositório,MESALAZINA
"Dermacerium 0,4/1,0% Creme 50g (Não Padrão)",SULFADIAZINA DE PRATA + NITRATO DE CERIO (TOPICO)
HIPO - HALOPERIDOL 1 MG,HaloPERidol
"BUDESONIDA 0,5MG/2ML SUSP NEBULIZACAO FR 2ML",BUDESONIDA
PERMETRINA 10MG/ML ( 1%) - 60ML – SHAMPOO - FRASCO,PERMETRINA (TOPICO)
GLICOPIRRONIO BROMETO CAPSULA GELATINOSA DURA COM PO PARA INALACAO 50MCG/DOSE 10 CAPSULAS COM INALADOR,GLICOPIRRONIO
DEXAMETASONA SOL INJ 2MG/ML AMP EV BOLUS,DEXAMETASONA
FUROSEMIDA COMP 40MG,FUROSEMIDA
MIRTAZAPINA 30MG COMP,MIRTAZAPINA
Deflazacort 30mg Cp.,DEFLAZACORTE
ENTACAPONA COMPRIMIDO REVESTIDO 200MG ,Entacapona
Urbanil (clobazam) 10mg Comprimido,CLOBAZAM
PRADAXA 150MG 60 CAP,Dabigatrana
Lidocaína 50mg/g Pomada Bisnaga 25g Oralbase - Ems,LIDOCAINA (TOPICO)
FOSF. SODICO DE prednisoLONA 3MG/ML SOL. ORAL FR 60ML,PrednisoLONA
Dose D 200 UI/gota Sol oral 20mL (Não Padrão),COLECALCIFEROL (VITAMINA D)
Anestésico Colírio Fr 10ml,TETRACAINA + FENILEFRINA (OFTALMICO)
MPP:  PRISTIQ 100 MG,DESVENLAFAXINA
Bacitracina+Neomicina 15g bisnaga,NEOMICINA + BACITRACINA (TOPICO)
Carvão ativado 10gr,CARVAO ATIVADO
"XGEVA 120MG AMP 1,7ML SC",DENOSUMABE
TOPIRAMATO 25MG 60 CP REV NOVAQ GEN C1,TOPIRAMATO
POLIETILENOGLICOL 4000 S/ ELETROLITOS 10 GRAMAS,POLIETILENOGLICOL (MACROGOL)
SEVELAMER 800MG CPR,SEVELAMER
Paracetamol 10mg/ml inj. bls 100ml,PARACETAMOL  (ACETAMINOFEM)
Claritin 10mg Comprimido,LORATADINA
OSELTAMIVIR 75MG COM,OSELTAMIVIR
RIVAROXABANA 15mg COMP - ALTA VIGILANCIA,RIVAROXABANA
CLORETO DE POTASSIO 600 MG DRAGEA,CLORETO DE POTASSIO
CLEXANE 80MG SC (MEDICAMENTO DE RISCO),ENOXAPARINA SODICA
"FENTANIL (CITRATO) 0,05MG/ML C/10ML INJ",FENTANILA
BUTILBROMETO DE ESCO.+DIPIRONA 10MG/ML SOL. ORAL FR 20ML,ESCOPOLAMINA + DIPIRONA
SULFAMETOXAZOL 400MG + TRIMETOPRIMA 80MG - COMPRIMIDO,SULFAMETOXAZOL+TRIMETOPRIMA
"TERLIPRESSINA 0,1MG/ML AMPOLA 8,5ML",TERLIPRESSINA
DECADRON - COLIRIO,DEXAmetasona (OFTALMICo)
BACILLUS CLAUSII FLACONETE 5ML,BACILLUS CLAUSII
Uni Haloper 5 Mg/ml Amp/1ml,HaloPERidol
CLORIDRATO DE VERAPAMIL 80 mg,VERAPAMIL
MANITOL SOLUCAO 20% 250ML BL SANOBIOL,MANITOL
CicloFOSFAMida 1000mg Inj.,ciclofosfamida
CETAMINA 50MG/ML AMPOLA 2 ML (MPP),CETAMINA
"Naloxona 0,4 mg/1 ml, amp 0,4mg/ml",NALOXONA
ETOMIDATO 20MG/10ML SOL INJ,ETOMIDATO
Quetiapina 50 mg comp (NÃO PADRONIZADO),QUEtiapina
Rosuvastatina cálcica 20mg cp (NÃO PADRONIZADA),ROSUVASTATINA CALCICA
DAPAGLIFLOZINA 10 MG,DAPAGLIFLOZINA
CLORIDRATO DE TRAMADOL 50MG/ML - 2ML - SOLUÇÃO INJETÁVEL - VIA INTRAMUSCULAR OU ENDOVENOSA - AMPOLA,TRAMADOL CLORIDRATO
"METOPROLOL, TARTARATO 1 MG/ML SOLUCAO INJETAVEL AMPOLA 5 ML",METOPROLOL TARTARATO
AmioDARONA 150MG/3ML AMP,AMIODARONA
Sotalol 120mg Comprimido,Sotalol
MECLIN 25MG COMP (NP),MECLOZINA
Ruxolitinibe 10 mg cp ,RUXOLITINIBE
PARACETAMOL GOTAS 200MG / ML,PARACETAMOL  (ACETAMINOFEM)
Cetamina 50mg/ml 10ml Fr/amp,CETAMINA
"HIDROXIETILAMIDO 130/0,4 - EV",Hidroxietilamido
AGUA DESTILADA 10ML AMPOLA,AGUA DESTILADA
MC: FORXIGA 10MG ,DAPAGLIFLOZINA
HIDROXIETILAMIDO 6% (60 MG/ML) FR 500 ML (VOLUVEN),Hidroxietilamido
NISTATINA+OXIDO DE ZINCO POMADA,NISTATINA + OXIDO DE ZINCO (TOPICO)
"MORFINA 0,2 MG/1ML EV (MEDICAMENTO DE RISCO)",SULFATO DE MORFINA
MEROPENEM 500MG - FR - AMP,MEROPENEM
DICLORIDRATO DE BETAISTINA 8 mg,BETAISTINA
"Butilbrometo de escopolamina 10mg, drágea (ORAL)",ESCOPOLAMINA (HIOSCINA)
OCTREOTIDA 30 MG -  AMP,OCTREOTIDA
Toperma 5% Adesivo Transdermico Lidocaina 5%,LIDOCAINA (TOPICO)
MetoTREXATO 100 mg/mL,METOTREXATO
SURFACTANTE ALFAPORACTANTO 80MG/ML SOL. INJETAVEL FA 3ML,ALFAPORACTANTO (SURFACTANTE)
EFFIENT 10MG 30 CP REV,Prasugrel
EFEDrina SULFATO SOLUCAO INJETAVEL 50MG/ML 1ML  @,EFEDrina
Ampicilina 1000 mg po liofilo injetavel frasco/ampola ( Santa Casa ),AMPICILINA
ALBUMINA HUMANA 20% MANIPULADA (PERIFERICA),ALBUMINA HUMANA
Alivium 100mg/ml (10gts/ml) 20ml,IBUPROFENO
FENITOINA 50MG/ML (HIDANTAL),FENITOINA
BIOCURON 4mg/2ml  amp 2 ml (Pancurônio),PANCURONIO
Valsartana 80mg cp,VALSARTANA
TROPICAMIDA 1% (10MG/ML) SOLUCAO OFTALMICA,TROPICAMIDA
DAPAGLIFLOZINA 10MG CPREV,DAPAGLIFLOZINA
"CLONAZEPAM 0,5MG CP",CLONAZEPAM
DEPURA 2.000UI 30CP,COLECALCIFEROL (VITAMINA D)
SULFATO DE ZINCO 2.5 mg/mL,SULFATO DE ZINCO 
ALOPURINOL 100 MG - COMP,AloPURinol
Água Bidestilada Bolsa 100ml - Halex Istar #,AGUA DESTILADA
DOMPERIDONA 1MG/ML SUSPENSAO ORAL DOSE 3 ML,DOMPERIDONA
"COLCHICINA 0,5MG - CP",Colchicina
DOMPERIDONA 10MG COMP,DOMPERIDONA
MPP:  PANCREATINA 25.000UI,PANCREATINA
Mirtazapina 15mg Cp orodisp (Med. Controlado) ,MIRTAZAPINA
MC: EXELON PATCH 5 ,RIVASTIGMINA
Losartan Potássico 50 mg  cp,LOSARTANA
"CLINDAMICINA 600MG - C/ 4ML + SF 0,9 % 100 ML",CLINDAMICINA
SORO GLICOSADO 10% 1000ML,SOLUCAO DE GLICOSE (SORO GLICOSADO)
Coltrax 4mg (2mg/ml) Ampola 2ml,TIOCOLCHICOSIDEO
Quet XR 300mg Cp rev lib prolong (Med. Controlado) (Não Padrão),QUEtiapina
SULFAMETOXAZOL + TRIMETOPRIMA (40MG + 8MG)/ML DOSE 5 ML,SULFAMETOXAZOL+TRIMETOPRIMA
Trometamol cetorolaco 5mg/ml Solução Oftálmica Frasco 5ml,CETOROLACO DE TROMETAMINA
NORAdrenalina 4MG/4ML AMP,NOREPINEFRINA (NORADRENALINA)
OXIDO DE ZINCO USO TOPICO,OXIDO DE ZINCO
"Ropivacaína 7,5mg/ml (0,75%) 20ml Fr/amp",ROpivacaina
NAPROXENO 250MG - COMP,Naproxeno
Fauldcispla 10mg/10mL Inj,CISPLATINA
BACLOFENO 10MG - COMPRIMIDO,BACLOFENO
"CEFEPIMA 2G PO P/SOL INJ + SF 0,9% 100ML",CEFEPIMA
"NATRILIX SR 1,5MG 30 CP C",Indapamida
SACCHAROMYCES BOULLARDI 200MG ENV,SACCHAROMYCES BOULARDII
Dipirona sodica 500mg/mL - 2mL,DipiRONA
TEMOZOLOMIDA 100MG VO QT,TEMOZOLOMIDA
Aerolin 2mg Cp.,SALBUTAMOL (ALBUTEROL)
CILOSTAZOL 100MG COMPRIMIDO,Cilostazol
"ENOXAPARINA SODICA 80 MG  SERINGA  0,8ML",ENOXAPARINA SODICA
Lidocaína 10% Spray Frasco 50ml,LIDOCAINA CLORIDRATO
Losartana Potassica - Gen. Biosintetica 50 mg. 2 bl. x 14 cprs. rev.,LOSARTANA
Amato 100mg Comprimido - C1,TOPIRAMATO
CUORE 75MG 28CP REV,CLOPIDOGREL
AMPICILINA  INTRAVENOS (AMPOLA 1GRAMA),AMPICILINA
SORO FISIOLOGICO (NACL 0.9% 10 ML AMP),"CLORETO DE SODIO 0,9% (SORO FISIOLOGICO)"
Salbutamol 5mg/mL Gts Neb Fr 10mL - Aerolin,SALBUTAMOL (ALBUTEROL)
N-ACETILCISTEINA 600MG ENVELOPE,ACETILCISTEINA
Decadron 2mg/1mL Sol inj,DEXAMETASONA
VITAMINA COMPLEXO B DRG,VITAMINAS DO COMPLEXO B
"LEVOBUPIVACAINA 0,25%+ EPINEFRINA 20ML - AMP",LEVOBupivacaina
Tramadol 100mg Comprimido de Liberação Controlada,TRAMADOL CLORIDRATO
IRINOTECANO 40MG FR - NP,IRINOTECANO
Sildenafila 50mg Cp,SILDENAFILA
PROPATILNITRATO COMPRIMIDO C/10MG,PROPATILNITRATO
"LEUPRORRELINA ACETATO 22,5MG PO LIOFILIZADO",LEUPRORRELINA
"AMOXICILINA+CLAV POT (250MG +62,5MG/ 5ML) SUSPENSAO",AMOXICILINA + CLAVULANATO POTASSIO
LINEZOLIDA 2MG/ML SOLUCAO INJETAVEL BOLSA 300ML,LINEZOLIDA
"Psorex 0,5mg/g Creme 30g",CLOBETASOL (TOPICO)
Esmolol 10mg/mL Inj. Frasco c/ 10mL,ESMOLOL
Imunoglobulina Humana 5 G 10 % (100 Mg/ml) Frasco C/ 50ml,IMUNOGLOBULINA HUMANA
"Clorexidina enxaguatório bucal 0,12% frasco 500mL",CLOREXIDINA
Cetrolac 30 mg  amp 1 ml (Cetorolaco Trometamina) ,CETOROLACO DE TROMETAMINA
Daxas 500mcg Comprimido Revestido,ROFLUMILAST
DEXMEDETOMIDINA 100MCG/ML 2ML-FR-AM,DEXMEDETOMIDINA
FENILEFRINA 10MG/ML AMP 1ML,FENILEFRINA
"Tocilizumabe 162mg Seringa Preenchida 0,9mL",TOCILIZUMABE
Aciclovir 250mg INJ,ACICLOVIR
AGUA DESTILADA 1.000ML (SOROTERAPIA),AGUA DESTILADA
SORO ANTIBOTROPICO,SORO ANTIBOTROPICO
Isometepteno 30mg+cafeína 30mg+DipiRONA 300mg Drg,ISOMETEPTENO + DIPIRONA +CAFEINA
FAULDLEUCO (FOLINATO DE CALCIO) 50MG,FOLINATO DE CALCIO (ACIDO FOLINICO)
SULFAMETOXAZOL+TRIMETROPIMA (400MG+80MG) CPR,SULFAMETOXAZOL+TRIMETOPRIMA
"ACIDO VALPROICO 250MG/5ML XAROPE DOSE 2,5 ML",ACIDO VALPROICO (VALPROATO DE SODIO)
Miflonide 400mcg Cap inal (Não Padrão),BUDESONIDA
CloNIDina 150mcg/ml Amp. 1ml,CLONIDINA
AMOXICILINA  500MG - CAPS,AMOXICILINA
"ENALAPRIL, MALEATO COMP 10MG",ENALAPRIL MALEATO
BCG 40MG - AMPOLA,BCG (CEPA VIVA ATENUADA)
SINTEZYS 150MG 3 CP,IBANDRONATO DE SODIO
Fator VIII de Coagulação 500 UI Frasco-ampola + Diluente 5ml - Ministério da Saúde,FATOR VIII DE COAGULAÇAO
Olimel N4E Bolsa 1000ml,POLIAMINOACIDOS + GLICOSE + EMULSAO LIPIDICA COM ELETROLITOS
Annita 500 Mg Cp.,NITAZOXANIDA
Dextrano+hipromelose Colírio 15ml,DEXTRANA + HIPROMELOSE (OFTALMICO)
Paracetamol + Codeína 500/30mg Cp,CODEINA + PARACETAMOL (ACETAMINOFEM)
ERITROPOETINA HUMANA 4.000 UI 4000 UI,ALFAEPOETINA (ERITROPOETINA)
MORFINA SULFATO COMPRIMIDO 30MG @,SULFATO DE MORFINA
Albendazol 400mg Cp. ,ALBENDAZOL
DASATINIBE 100MG (SESA),DASATINIBE
Renitec (enalapril)  20mg Comprimido,ENALAPRIL MALEATO
Pantoprazol 40mg cp,PANTOPRAZOL
BICARBONATO DE SODIO 1 mg + CLORETO DE POTASSIO 1 mg + CLORETO DE SODIO 1 mg + MACROGOL 1 mg,MACROGOL+BICARBONATO DE SODIO+CLORETO DE POTASSIO + CLORETO DE SODIO
NOVALGINA 300MG INFANTIL SUP,DipiRONA
Floratil  200mg Envelope,SACCHAROMYCES BOULARDII
ACIDO ACETILSALICILICO 100 MG - COMP,ACIDO ACETILSALICILICO <200MG
CETOCONAZOL + BETAMETASONA CREME 30G,CETOCONAZOL + BETAMETASONA  (TOPICO)
MIDAZOLAM 5MG/ML 10ML AMP,MIDAZOLAM
amioDARONA 50MG/ML 3ML AMP,AMIODARONA
SIMETICONA 75 MG/ML FR 10 ML,SIMETICONA
Donaren 50mg Cp. Rev.,TRAZODONA
Atorvastatina 10mg Comprimido,ATORVASTATINA
Obinutuzumabe 1000 mg fr amp  ( Anticorpo monoclonal ),OBINUTUZUMABE
Soro Glicosado 5% 100mL [30532],SOLUCAO DE GLICOSE (SORO GLICOSADO)
FLUCONAZOL CAPSULA GELATINOSA DURA 150MG,FLUCONAZOL
HIDROCLOROTIAZIDA 25MG/5L 50ML MANIPULADO,HIDROCLOROTIAZIDA
METARAMINOL  INJETAVEL - 1 ML 10 MG/ML AMP,METARAMINOL
METOPROLOL (TARTARATO) 10MG/ML 30 ML FR,METOPROLOL TARTARATO
SULFAMETOXAZOL/TRIMETROPRIMA 800/160MG CP,SULFAMETOXAZOL+TRIMETOPRIMA
ALTEPLASE 50MG - FR AMP,ALTEPLASE
Micardis 80 Mg Cp,TELMISARTANA
"Neostigmina 0,5mg/ml Ampola 1ml",NEOSTIGMINA
Ceftazidima + Avibactam 2000mg+500mg Fr Amp,CEFTAZIDIMA + AVIBACTAM
SULFAMETOXAZOL + TRIMETOPRIMA 400 MG + 80 MG COMPRIMIDO,SULFAMETOXAZOL+TRIMETOPRIMA
Vaselina Sólida 30g,VASELINA
CLORIDRATO DE TIORIDAZINA 25 mg,TIORIDAZINA
INFLIXimabe 10mg/mL,InFLIXimabe
Imipra 25mg Cp rev (Med. Controlado) (Não Padrão),IMIPRAMINA
CEFUROXIMA SODICA 750MG FAM,CEFUROXIMA
AmiTRIPtilina 25MG COMP. (TRYPTANOL),AMITRIPTILINA
Salmeterol+Fluticasona 25+125mcg/jato spray,SALMETEROL + FLUTICASONA
CefTAZidima PO PARA SOLUCAO INJETAVEL 1G,CEFTAZIDIMA
AloPURinol 300 mg,AloPURinol
BECLOMETASONA  SPRAY ORAL 50 MCG/JAT FR,beclometasona
CIMETIDINA 150MG / ML  IM / IV,cimetidina
CIPROFLOXACINO + HIDROCORTISONA COLIRIO FRASCO  - NP,ciprofloxacino + HIDROCORTISONA (otológico)
"RASBURICASE 1,5MG PO FA",RASBURICASE
DipiRONA 500MG CPR,DipiRONA
"SOLUCAO FISIOLOGICA 0,9% 500ML","CLORETO DE SODIO 0,9% (SORO FISIOLOGICO)"
ACIDO ACETIL SAL INFAN 100MG 10 CP AV,ACIDO ACETILSALICILICO <200MG
Piemonte Env 4mg,MONTELUCASTE DE SODIO
N-ACETILCISTEINA 20MG/1ML XAROPE PED,ACETILCISTEINA
LAMOTRIGINA 100MG - COMPRIMIDO,LAMOTRIGINA
Fomblin Hcr 3% + Alantoína 1% + Óleo de Silicone 10%  Pote 100g Creme,CREME PROTETOR
(NAO PADRAO) ACIDO VALPROICO 500MG COMPRIMIDO,ACIDO VALPROICO (VALPROATO DE SODIO)
"Isossorbida, Dinitrato 10mg Cp",ISOSSORBIDA
ALENIA 12/400 (01 CAPSULA DE 12/12 HORAS),FORMOTEROL + BUDESONIDA
PROPRANOLOL 40 MG - COMP,PROPRANOLOL
"SOLUCAO DE DIALISE PERITONEAL 4,25% BOLS 6000ML",GLICOSE MONOHIDRATADA + LACTATO DE SODIO + CLORETO DE SODIO + CLORETO DE CALCIO DI-HIDRATADO + CLORETO DE MAGNESIO HEXAIDRATADO
VASOGARD 100MG 30 CP C,Cilostazol
ANASTROLIBBS (ANASTROZOL) 1MG COMP,ANASTROZOL
AMICACINA 500MG / 2ML,AMICACINA 
DOCETAXEL 20MG/ML,DOCETAXEL
Medicamento do paciente (uso eventual) 06,MEDICAMENTO DO PACIENTE
Corentel 10mg Cp rev (Importado) (Não Padrão),BISOPROLOL
PIRIMETAMINA 25 mg,PIRIMETAMINA
MC: METOPROLOL ( SELOZOK  25 ,METOPROLOL SUCCINATO
BISACODIL 5 MILIGRAMAS,BISACODIL
HIDROXIDO DE FERRO III 100 MILIGRAMAS (COMPRIMIDO),FERRIPOLIMALTOSE (FERRO HIDROXIDO SACARATO)
ANLODIPINO 5MG (NORVAX),ANLODIPINO
DIPIRONA 500MG/ML SOLUCAO ORAL DOSE 13 GOTAS,DipiRONA
ERTAPENEM SODICO PO LIOFILO INJETAVEL 1G,ERTAPENEM
FUROSEMIDA 40 mg,FUROSEMIDA
ACIDO ACETILSALICILICO COMP C/100MG,ACIDO ACETILSALICILICO <200MG
CiclosPORINA 25mg Cap,CiclosPORINA
N.P. - ESCITALOPRAM 10MG CP,ESCitalopram
GLUTAMINA 5G - SACHÊ,GLUTAMINA
MALEATO DE ENALAPRIL 5 MILIGRAMAS (COMPRIMIDO),ENALAPRIL MALEATO
"Diluição MORFINA em CLORETO SODIO 0,9% 100ML (CONTINUO)",SULFATO DE MORFINA
RPA METOCLOPRAMIDA 5MG/ML AMP.2ML(PLASIL) IV (ADULTO),METOCLOPRAMIDA
DIPIRONA 1000MG/2ML AMP,DipiRONA
SOROTERAPIA - GLICOSE 5% 500ML FR,SOLUCAO DE GLICOSE (SORO GLICOSADO)
"Dutasterida 0,5mg/mL + Tansulosina 0,4 mg/mL Sol oral 60mL (Não Padrão)",TANSULOSINA + DUTASTERIDA
"AMICACINA, SULFATO 50MG/ML AMP 2ML",AMICACINA 
CISATRACURIO 10MG/5ML EV PED (MEDICAMENTO DE RISCO),CISATRACURIO
Tranexâmico Ácido 250mg Cp.,ACIDO TRANEXAMICO
MC: LEVETIRACETAM  10 ,LEVETIRACETAM
HidroCLOROtiazida - comprimido 25 mg,HIDROCLOROTIAZIDA
Persantin 10mg/2ml Ampola 2ml,DIPIRIDAMOL
NitroGLICERINA 5MG/ML  5ML SOL.INJ CONCENTRADO - SOLUÇÃO,NitroGLICERINA
ESPIRONOLACTONA 25MG/ 5ML-100 ML,ESPIRONOLACTONA
"Rivotril 0,5 mg comp (RQ) (Port344/98)",CLONAZEPAM
"Pirimetamina, Cloridrato de 25mg Cpr",PIRIMETAMINA
CRANBERRY 1 mg,CRANBERRY (CRANBERRIES)
Tramadol 100mg Amp 2mL (50mg/mL),TRAMADOL CLORIDRATO
TRASTUZUMABE ENTANSINA 20MG/ML,TRASTUZUMABE
"SOLUCAO CLORETO DE SODIO 0,9% 1000ML","CLORETO DE SODIO 0,9% (SORO FISIOLOGICO)"
Diosmina+Hesperidina 50 mg/450 mg comp,DIOSMINA + HESPERIDINA
NITAZOXANIDA 20MG/1ML SUSPENSAO,NITAZOXANIDA
"cloNIDina 0,1MG OU 100 MICROGRAMAS (ATENSINA)",CLONIDINA
CLORETO DE SODIO 0.9% - FRASCO 1000ML,"CLORETO DE SODIO 0,9% (SORO FISIOLOGICO)"
CefTAZidima 1G +  AD 10ML  EV BI/BS - CARDIOPED,CEFTAZIDIMA
MESNA 400MG/4ML AMP 4ML - PRIMEIRA DOSE,MESNA
"Haloperidol 5 mg/1 ml, amp 5mg/ml",HaloPERidol
PEMBROLIZUMABE,PEMBROLIZUMABE
"AloPURinol 100mg, comprimido (ORAL)",AloPURinol
CLORETO DE SODIO 0.9% - AMP 10ML,"CLORETO DE SODIO 0,9% (SORO FISIOLOGICO)"
SEROQUEL 100MG CP,QUEtiapina
Stugeron Comprimido 25mg,CINARIZINA
Cinarizina 25mg,CINARIZINA
DOCEtaxel SOLUCAO INJETAVEL PRONTA PARA USO 20MG/ML 6ML##,DOCETAXEL
"TERBUTALINA  0,5MG/ML AMPOLA 1ML",TERBUTALINA
SUFentanila 50MCG/ML 1ML SOL.INJ,SUFENTANILA
ACIDO FOLINICO 10MG/ML ENDOVENOSO,FOLINATO DE CALCIO (ACIDO FOLINICO)
"BUpivacaina 0,5% s/v - 20mL",BUPIVACAINA
DENOSUMABE 60MG/ML 1ML SOL.INJ - QT,DENOSUMABE
LevoTIROXina 88mcg Comprimido,LevoTIROXina
